"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
18	-106.463219	3.077648	-17.262022	-0.844974	-0.014657	-0.534606	-0.533779	0.085058	0.841335	0.033133	0.996269	-0.079684
19	-106.796982	3.071630	-17.482397	-0.823539	-0.015446	-0.567049	-0.565814	0.093668	0.819195	0.040458	0.995484	-0.085874
20	-107.121895	3.065302	-17.715631	-0.800611	-0.016209	-0.598965	-0.597221	0.102461	0.795506	0.048479	0.994604	-0.091716
21	-107.437355	3.058671	-17.961472	-0.776306	-0.016937	-0.630128	-0.627759	0.111406	0.770394	0.057155	0.993630	-0.097122
22	-107.742798	3.051743	-18.219656	-0.750514	-0.017667	-0.660618	-0.657507	0.120455	0.743758	0.066441	0.992560	-0.102027
23	-108.037613	3.044527	-18.489904	-0.723152	-0.018395	-0.690444	-0.686463	0.129565	0.715529	0.076294	0.991401	-0.106321
24	-108.321190	3.037033	-18.771902	-0.694333	-0.019078	-0.719400	-0.714411	0.138716	0.685839	0.086713	0.990147	-0.109950
25	-108.592941	3.029268	-19.065321	-0.663931	-0.019739	-0.747533	-0.741397	0.147847	0.654578	0.097613	0.988811	-0.112806
26	-108.852226	3.021243	-19.369795	-0.632066	-0.020377	-0.774646	-0.767223	0.156948	0.621881	0.108904	0.987397	-0.114833
27	-109.098427	3.012968	-19.684935	-0.598585	-0.020995	-0.800784	-0.791935	0.165959	0.587619	0.120545	0.985912	-0.115956
28	-109.330925	3.004456	-20.010315	-0.563500	-0.021566	-0.825835	-0.815422	0.174845	0.551829	0.132490	0.984360	-0.116109
29	-109.549080	2.995719	-20.345465	-0.526881	-0.022109	-0.849652	-0.837549	0.183576	0.514599	0.144609	0.982754	-0.115247
30	-109.752274	2.986770	-20.689890	-0.488677	-0.022640	-0.872171	-0.858263	0.192113	0.475897	0.156774	0.981113	-0.113308
31	-109.939888	2.977625	-21.043036	-0.448983	-0.023091	-0.893242	-0.877417	0.200442	0.435847	0.168980	0.979433	-0.110255
32	-110.111305	2.968298	-21.404312	-0.407753	-0.023525	-0.912789	-0.894967	0.208492	0.394419	0.181013	0.977745	-0.106060
33	-110.265938	2.958807	-21.773090	-0.365036	-0.023922	-0.930686	-0.910804	0.216233	0.351680	0.192828	0.976050	-0.100719
34	-110.403191	2.949170	-22.148664	-0.320908	-0.024263	-0.946800	-0.924816	0.223651	0.307725	0.204293	0.974366	-0.094212
35	-110.522537	2.939405	-22.530315	-0.275446	-0.024547	-0.961003	-0.936904	0.230712	0.262646	0.215279	0.972710	-0.086550
36	-110.623436	2.929535	-22.917240	-0.228730	-0.024792	-0.973174	-0.946979	0.237374	0.216527	0.225654	0.971098	-0.077776
37	-110.705421	2.919580	-23.308605	-0.180915	-0.024963	-0.983182	-0.954940	0.243613	0.169533	0.235290	0.969550	-0.067912
38	-110.768051	2.909563	-23.703537	-0.132033	-0.025096	-0.990928	-0.960728	0.249385	0.121693	0.244054	0.968083	-0.057035
39	-110.810951	2.899509	-24.101082	-0.082284	-0.025156	-0.996291	-0.964252	0.254673	0.073208	0.251858	0.966708	-0.045210
40	-110.833809	2.889442	-24.500292	-0.031830	-0.025156	-0.999177	-0.965457	0.259432	0.024224	0.258614	0.965432	-0.032545
41	-110.836365	2.879388	-24.900139	0.019155	-0.025096	-0.999502	-0.964298	0.263628	-0.025099	0.264151	0.964291	-0.019150
42	-110.818451	2.869373	-25.299591	0.070468	-0.024958	-0.997202	-0.960726	0.267290	-0.074580	0.268381	0.963299	-0.005144
43	-110.779968	2.859423	-25.697601	0.121951	-0.024769	-0.992227	-0.954742	0.270314	-0.124092	0.271300	0.962450	0.009319
44	-110.720917	2.849568	-26.093069	0.173318	-0.024503	-0.984561	-0.946346	0.272707	-0.173377	0.272740	0.961786	0.024076
45	-110.641357	2.839830	-26.484945	0.224356	-0.024134	-0.974208	-0.935562	0.274457	-0.222255	0.272739	0.961297	0.038997
46	-110.541496	2.830299	-26.872141	0.274830	-0.023479	-0.961206	-0.922460	0.275512	-0.270481	0.271169	0.961012	0.054059
47	-110.421585	2.821068	-27.253611	0.324577	-0.022676	-0.945587	-0.907091	0.275818	-0.317978	0.268032	0.960939	0.068959
48	-110.281921	2.812164	-27.628319	0.373518	-0.021829	-0.927366	-0.889444	0.275434	-0.364727	0.263368	0.961079	0.083455
49	-110.122910	2.803612	-27.995226	0.421351	-0.020932	-0.906656	-0.869639	0.274289	-0.410480	0.257263	0.961424	0.097362
50	-109.945007	2.795434	-28.353378	0.467860	-0.019953	-0.883578	-0.847776	0.272402	-0.455054	0.249765	0.961978	0.110528
51	-109.748772	2.787650	-28.701830	0.512880	-0.018940	-0.858251	-0.823930	0.269837	-0.498325	0.241045	0.962714	0.122800
52	-109.534851	2.780279	-29.039711	0.556317	-0.017894	-0.830777	-0.798162	0.266644	-0.540220	0.231193	0.963628	0.134059
53	-109.303909	2.773337	-29.366224	0.597899	-0.016792	-0.801396	-0.770681	0.262833	-0.580490	0.220381	0.964695	0.144207
54	-109.056717	2.766839	-29.680607	0.637579	-0.015679	-0.770226	-0.741555	0.258462	-0.619107	0.208784	0.965893	0.153166
55	-108.794052	2.760796	-29.982208	0.675242	-0.014549	-0.737453	-0.710931	0.253562	-0.655960	0.196533	0.967210	0.160871
56	-108.516754	2.755217	-30.270414	0.710755	-0.013369	-0.703313	-0.679015	0.248136	-0.690917	0.183759	0.968631	0.167290
57	-108.225677	2.750111	-30.544706	0.744118	-0.012184	-0.667937	-0.645892	0.242243	-0.723977	0.170636	0.970134	0.172402
58	-107.921677	2.745483	-30.804632	0.775286	-0.010949	-0.631515	-0.611720	0.235923	-0.755075	0.157253	0.971711	0.176207
59	-107.605667	2.741337	-31.049801	0.804249	-0.009780	-0.594211	-0.576617	0.229196	-0.784208	0.143868	0.973328	0.178702
60	-107.278503	2.737674	-31.279898	0.830997	-0.008559	-0.556211	-0.540758	0.222100	-0.811328	0.130484	0.974984	0.179945
61	-106.941071	2.734495	-31.494663	0.855611	-0.007363	-0.517566	-0.504160	0.214676	-0.836503	0.117274	0.976655	0.179977
62	-106.594246	2.731799	-31.693897	0.878039	-0.006156	-0.478549	-0.467080	0.206942	-0.859658	0.104326	0.978333	0.178833
63	-106.238853	2.729583	-31.877453	0.898377	-0.004947	-0.439198	-0.429541	0.198934	-0.880863	0.091727	0.980001	0.176588
64	-105.875755	2.727843	-32.045227	0.916647	-0.003768	-0.399681	-0.391691	0.190691	-0.900120	0.079607	0.981643	0.173321
65	-105.505737	2.726576	-32.197163	0.932947	-0.002572	-0.360005	-0.353540	0.182239	-0.917496	0.067967	0.983251	0.169111
66	-105.129593	2.725776	-32.333233	0.947301	-0.001412	-0.320342	-0.315245	0.173625	-0.932993	0.056937	0.984810	0.164032
67	-104.748093	2.725436	-32.453453	0.959758	-0.000273	-0.280828	-0.276941	0.164873	-0.946636	0.046561	0.986314	0.158168
68	-104.361954	2.725551	-32.557861	0.970446	0.000845	-0.241315	-0.238488	0.156017	-0.958531	0.036839	0.987754	0.151607
69	-103.971909	2.726114	-32.646519	0.979360	0.001978	-0.202113	-0.200200	0.147103	-0.968649	0.027815	0.989120	0.144457
70	-103.578621	2.727116	-32.719513	0.986615	0.003061	-0.163040	-0.161895	0.138144	-0.977091	0.019531	0.990408	0.136784
71	-103.182770	2.728551	-32.776943	0.992241	0.004130	-0.124257	-0.123746	0.129196	-0.983867	0.011989	0.991611	0.128697
72	-102.784981	2.730410	-32.818924	0.996303	0.005184	-0.085757	-0.085757	0.120291	-0.989028	0.005188	0.992726	0.120283
73	-102.385872	2.732686	-32.845581	0.998844	0.006188	-0.047673	-0.048066	0.111458	-0.992606	-0.000828	0.993750	0.111629
74	-101.986046	2.735371	-32.857056	0.999926	0.007197	-0.009841	-0.010529	0.102735	-0.994653	-0.006147	0.994683	0.102801
75	-101.586067	2.738456	-32.853485	0.999585	0.008209	0.027598	0.026703	0.094163	-0.995199	-0.010768	0.995523	0.093907
76	-101.186501	2.741933	-32.835022	0.997866	0.009155	0.064650	0.063630	0.085770	-0.994281	-0.014648	0.996272	0.085013
77	-100.787895	2.745795	-32.801826	0.994801	0.010136	0.101329	0.100246	0.077597	-0.991932	-0.017918	0.996933	0.076185
78	-100.390778	2.750032	-32.754047	0.990439	0.011039	0.137507	0.136419	0.069692	-0.988197	-0.020490	0.997508	0.067509
79	-99.995667	2.754637	-32.691853	0.984793	0.011982	0.173321	0.172266	0.062073	-0.983093	-0.022539	0.997999	0.059073
80	-99.603065	2.759602	-32.615398	0.977873	0.012835	0.208807	0.207823	0.054793	-0.976631	-0.023978	0.998415	0.050921
81	-99.213531	2.764924	-32.524658	0.970337	0.013675	0.241369	0.240480	0.047846	-0.969474	-0.024806	0.998761	0.043139
82	-98.826286	2.770478	-32.424503	0.967575	0.013925	0.252198	0.251458	0.040988	-0.967000	-0.023804	0.999062	0.036163
83	-98.439186	2.776046	-32.323784	0.967693	0.013903	0.251748	0.251161	0.034385	-0.967335	-0.022103	0.999312	0.029776
84	-98.052086	2.781614	-32.223068	0.967687	0.013921	0.251771	0.251315	0.028234	-0.967494	-0.020578	0.999504	0.023826
85	-97.664978	2.787181	-32.122349	0.967679	0.013909	0.251800	0.251457	0.022563	-0.967605	-0.019139	0.999649	0.018332
86	-97.277878	2.792749	-32.021630	0.967701	0.013900	0.251717	0.251469	0.017400	-0.967709	-0.017831	0.999752	0.013341
87	-96.890778	2.798317	-31.920914	0.967683	0.013932	0.251784	0.251615	0.012770	-0.967743	-0.016697	0.999821	0.008850
88	-96.503677	2.803885	-31.820194	0.967700	0.013910	0.251719	0.251617	0.008698	-0.967788	-0.015651	0.999865	0.004916
89	-96.116577	2.809453	-31.719477	0.967675	0.013913	0.251816	0.251766	0.005217	-0.967774	-0.014779	0.999890	0.001548
90	-95.729477	2.814994	-31.618757	0.967680	0.014298	0.251776	0.251769	0.002346	-0.967785	-0.014430	0.999895	-0.001319
91	-95.342392	2.821758	-31.518078	0.967545	0.025736	0.251385	0.251465	0.000114	-0.967866	-0.024937	0.999669	-0.006365
92	-94.955460	2.836561	-31.417681	0.966872	0.049158	0.250483	0.250856	-0.001478	-0.968023	-0.047215	0.998790	-0.013766
93	-94.568932	2.861183	-31.317680	0.965542	0.074448	0.249373	0.250246	-0.002494	-0.968179	-0.071455	0.997222	-0.021046
94	-94.183075	2.896252	-31.218170	0.963420	0.101439	0.248055	0.249637	-0.003009	-0.968335	-0.097482	0.994837	-0.028218
95	-93.798256	2.942474	-31.119261	0.960391	0.130206	0.246366	0.248875	-0.003109	-0.968531	-0.125340	0.991482	-0.035400
96	-93.414856	3.000570	-31.021078	0.956227	0.160891	0.244424	0.248104	-0.002880	-0.968729	-0.155160	0.986968	-0.042659
97	-93.033371	3.071335	-30.923773	0.950763	0.193531	0.242065	0.247191	-0.002413	-0.968964	-0.186942	0.981091	-0.050125
98	-92.654366	3.155569	-30.827517	0.943789	0.228259	0.239082	0.245971	-0.001793	-0.969275	-0.220816	0.973599	-0.057842
99	-92.278503	3.254094	-30.732506	0.934987	0.265023	0.235715	0.244752	-0.001111	-0.969585	-0.256697	0.964241	-0.065918
100	-91.906578	3.367759	-30.638973	0.924100	0.303875	0.231733	0.243379	-0.000467	-0.969931	-0.294627	0.952712	-0.074398
101	-91.539459	3.497361	-30.547171	0.910826	0.344740	0.227045	0.241853	0.000052	-0.970313	-0.334516	0.938698	-0.083335
102	-91.178185	3.643684	-30.457390	0.894852	0.387420	0.221686	0.240318	0.000362	-0.970694	-0.376151	0.921903	-0.092763
103	-90.823875	3.807407	-30.369946	0.875897	0.431741	0.215415	0.238647	0.000372	-0.971106	-0.419354	0.901997	-0.102680
104	-90.477890	3.989348	-30.285215	0.855936	0.472977	0.208964	0.237120	0.000095	-0.971480	-0.459512	0.881075	-0.112055
105	-90.137604	4.182603	-30.202309	0.849761	0.484834	0.206985	0.236661	0.000000	-0.971592	-0.471062	0.874606	-0.114736
106	-89.797569	4.376344	-30.119480	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
107	-89.457527	4.570084	-30.036652	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
108	-89.117493	4.763824	-29.953823	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
109	-88.777451	4.957565	-29.870995	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
110	-88.437416	5.151305	-29.788168	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
111	-88.097374	5.345046	-29.705339	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
112	-87.757339	5.538786	-29.622511	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
113	-87.417297	5.732526	-29.539682	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
114	-87.077263	5.926267	-29.456854	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
115	-86.737221	6.120007	-29.374027	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
116	-86.397186	6.313747	-29.291199	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
117	-86.057144	6.507488	-29.208370	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
118	-85.717110	6.701228	-29.125542	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
119	-85.377068	6.894969	-29.042713	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
120	-85.037033	7.088709	-28.959887	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
121	-84.696991	7.282449	-28.877058	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
122	-84.356956	7.476190	-28.794230	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
123	-84.016914	7.669930	-28.711401	0.850047	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874901	-0.114627
124	-83.676880	7.863670	-28.628574	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874900	-0.114627
125	-83.336838	8.057410	-28.545746	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470542	0.874900	-0.114627
126	-82.996803	8.251151	-28.462917	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
127	-82.656761	8.444891	-28.380089	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
128	-82.316727	8.638632	-28.297260	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
129	-81.976685	8.832372	-28.214434	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
130	-81.636650	9.026113	-28.131605	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
131	-81.296608	9.219852	-28.048777	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
132	-80.956573	9.413593	-27.965948	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
133	-80.616531	9.607333	-27.883120	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
134	-80.276497	9.801074	-27.800293	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
135	-79.936455	9.994814	-27.717464	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
136	-79.596420	10.188555	-27.634636	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
137	-79.256378	10.382295	-27.551807	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
138	-78.916344	10.576035	-27.468981	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
139	-78.576302	10.769775	-27.386152	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
140	-78.236267	10.963516	-27.303324	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
141	-77.896225	11.157256	-27.220495	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
142	-77.556190	11.350996	-27.137667	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
143	-77.216148	11.544737	-27.054840	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
144	-76.876114	11.738477	-26.972012	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
145	-76.536072	11.932218	-26.889183	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
146	-76.196037	12.125957	-26.806355	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
147	-75.855995	12.319698	-26.723526	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
148	-75.515961	12.513438	-26.640699	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
149	-75.175919	12.707179	-26.557871	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
150	-74.835884	12.900919	-26.475042	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
151	-74.495842	13.094660	-26.392214	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
152	-74.155807	13.288400	-26.309387	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
153	-73.815765	13.482141	-26.226559	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
154	-73.475731	13.675880	-26.143730	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470543	0.874900	-0.114628
155	-73.135696	13.869621	-26.060902	0.850048	0.484304	0.207046	0.236661	-0.000019	-0.971592	-0.470543	0.874900	-0.114628
156	-72.795654	14.063361	-25.978073	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
157	-72.455620	14.257102	-25.895247	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
158	-72.115578	14.450842	-25.812418	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
159	-71.775543	14.644583	-25.729589	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
160	-71.435501	14.838323	-25.646761	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
161	-71.095467	15.032063	-25.563932	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
162	-70.755424	15.225803	-25.481106	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
163	-70.415390	15.419544	-25.398277	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
164	-70.075348	15.613284	-25.315449	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
165	-69.735313	15.807025	-25.232620	0.850047	0.484306	0.207046	0.236661	-0.000019	-0.971592	-0.470542	0.874899	-0.114638
166	-69.395271	16.000765	-25.149792	0.850046	0.484304	0.207055	0.236661	0.000000	-0.971592	-0.470541	0.874900	-0.114638
167	-69.055237	16.194506	-25.066965	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
168	-68.715195	16.388247	-24.984137	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
169	-68.375160	16.581985	-24.901308	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
170	-68.035118	16.775726	-24.818480	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
171	-67.695084	16.969467	-24.735653	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
172	-67.355042	17.163208	-24.652824	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
173	-67.015007	17.356947	-24.569996	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
174	-66.674965	17.550688	-24.487167	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
175	-66.334930	17.744429	-24.404339	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
176	-65.994888	17.938169	-24.321512	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
177	-65.654854	18.131908	-24.238684	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
178	-65.314812	18.325649	-24.155855	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
179	-64.974777	18.519390	-24.073027	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
180	-64.634735	18.713129	-23.990198	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
181	-64.294701	18.906870	-23.907372	0.850046	0.484303	0.207055	0.236661	0.000000	-0.971592	-0.470540	0.874900	-0.114638
182	-63.954662	19.100611	-23.824543	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
183	-63.614624	19.294352	-23.741714	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
184	-63.274586	19.488091	-23.658886	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
185	-62.934547	19.681831	-23.576059	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
186	-62.594509	19.875572	-23.493231	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
187	-62.254471	20.069313	-23.410402	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
188	-61.914433	20.263052	-23.327574	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
189	-61.574394	20.456793	-23.244745	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
190	-61.234356	20.650534	-23.161919	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
191	-60.894318	20.844275	-23.079090	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
192	-60.554279	21.038013	-22.996262	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
193	-60.214241	21.231754	-22.913433	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
194	-59.874203	21.425495	-22.830605	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
195	-59.534164	21.619236	-22.747778	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
196	-59.194126	21.812975	-22.664949	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
197	-58.854088	22.006716	-22.582121	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
198	-58.514050	22.200457	-22.499292	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
199	-58.174011	22.394197	-22.416466	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
200	-57.833973	22.587936	-22.333637	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
201	-57.493935	22.781677	-22.250809	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
202	-57.153896	22.975418	-22.167980	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
203	-56.813858	23.169159	-22.085152	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
204	-56.473820	23.362898	-22.002325	0.850037	0.484320	0.207053	0.236661	0.000000	-0.971592	-0.470557	0.874891	-0.114637
